Last Flow Zeroed,Runtime,Flow Counts,Distance
899343,899447,35,4.47
899448,899552,34,4.57
899553,899657,37,4.57
899658,899762,34,4.56
899763,899867,39,4.57
899868,899972,35,4.57
899973,900077,35,4.57
900078,900183,34,4.56
900184,900288,33,4.88
900289,900393,36,4.57
900395,900499,34,4.57
900500,900604,38,4.51
900605,900709,32,4.56
900710,900814,33,4.88
900815,900919,39,4.88
900920,901024,42,4.88
901025,901129,46,4.9
901130,901234,48,4.9
901235,901339,42,4.9
901340,901444,43,4.88
901445,901550,49,4.9
901551,901655,45,4.9
901656,901761,45,4.9
901762,901866,45,4.88
901867,901971,44,4.88
901972,902076,3,4.88
902077,902181,2,4.9
902182,902286,1,4.9
902287,902391,1,4.9
902392,902496,1,4.9
902497,902601,0,4.9
902497,902706,0,4.88
902497,902811,0,4.9
902497,902916,0,4.9
902497,903021,0,4.9
902497,903127,0,4.9
902497,903232,0,4.9
902497,903337,0,4.88
902497,903443,0,4.9
902497,903548,0,4.9
902497,903653,0,4.9
902497,903758,0,4.88
902497,903863,0,4.9
902497,903968,0,4.88
902497,904073,0,4.9
902497,904178,0,4.9
902497,904283,0,4.88
902497,904388,0,4.9
902497,904494,0,4.9
902497,904599,0,4.9
902497,904705,0,4.9
902497,904810,0,4.9
902497,904915,0,4.88
902497,905020,0,4.9
902497,905125,0,4.88
902497,905230,0,4.9
902497,905335,0,4.88
902497,905440,0,4.9
902497,905545,0,4.88
902497,905650,0,4.9
902497,905755,0,4.9
902497,905860,0,4.88
902497,905965,0,4.9
902497,906071,0,4.9
902497,906176,0,4.88
902497,906281,0,4.9
902497,906387,0,4.9
902497,906492,0,4.9
902497,906597,0,4.9
902497,906702,0,4.9
902497,906807,0,4.88
902497,906912,0,4.9
902497,907017,0,4.9
902497,907122,0,4.9
902497,907227,0,4.9
902497,907332,0,4.9
902497,907438,0,4.9
902497,907543,0,4.9
902497,907649,0,4.9
902497,907754,0,4.9
902497,907859,0,4.9
902497,907964,0,4.9
902497,908069,0,4.88
902497,908174,0,4.9
902497,908279,0,4.9
902497,908384,0,4.9
902497,908489,0,4.9
902497,908594,0,4.9
902497,908699,0,4.88
902497,908804,0,4.9
902497,908909,0,4.9
902497,909015,0,4.9
902497,909120,0,4.9
902497,909225,0,4.88
902497,909331,0,4.9
902497,909436,0,4.9
902497,909541,0,4.9
902497,909646,0,4.9
902497,909751,0,4.88
902497,909856,0,4.9
902497,909961,0,4.9
902497,910066,0,4.88
902497,910171,0,4.9
902497,910276,0,4.9
902497,910382,0,4.88
902497,910487,0,4.9
902497,910593,0,4.9
902497,910698,0,4.9
902497,910803,0,4.9
902497,910908,0,4.9
902497,911013,0,4.88
902497,911118,0,4.9
902497,911223,0,4.9
902497,911328,0,4.88
902497,911433,0,4.88
902497,911538,0,4.9
902497,911643,0,4.88
902497,911748,0,4.9
902497,911853,0,4.88
902497,911959,0,4.9
902497,912064,0,4.9
902497,912169,0,4.88
902497,912275,0,4.88
902497,912380,0,4.88
902497,912485,0,4.88
902497,912590,0,4.9
902497,912695,0,4.88
902497,912800,0,4.9
902497,912905,0,4.9
902497,913010,0,4.9
902497,913115,0,4.9
902497,913220,0,4.9
902497,913326,0,4.9
902497,913431,0,4.88
902497,913537,0,4.9
902497,913642,0,4.88
902497,913747,0,4.88
902497,913852,0,4.9
902497,913957,0,4.88
902497,914062,0,4.88
902497,914167,0,4.9
902497,914272,0,4.9
902497,914377,0,4.9
902497,914482,0,4.88
902497,914587,0,4.88
902497,914692,0,4.9
902497,914797,6,4.9
914798,914903,19,4.9
914904,915008,31,4.9
915009,915113,28,4.9
915115,915219,26,4.9
915220,915324,32,4.9
915325,915429,39,4.9
915430,915534,36,4.9
915535,915639,34,4.9
915640,915744,26,4.88
915745,915849,32,4.9
915850,915954,34,4.9
915955,916059,36,4.9
916060,916164,34,3.93
916165,916270,34,4.88
916271,916375,38,3.4
916376,916481,41,3.93
916482,916586,42,3.93
916587,916691,42,3.93
916692,916796,45,3.91
916797,916901,46,3.93
916902,917006,42,3.93
917007,917111,42,3.93
917112,917216,44,3.93
917217,917321,3,3.93
917322,917426,2,3.93
917427,917531,2,3.93
917532,917636,1,3.91
917637,917741,0,3.93
917637,917847,0,3.93
917637,917952,0,3.93
917637,918057,0,3.93
917637,918163,0,3.93
917637,918268,0,3.91
917637,918373,0,3.93
917637,918478,0,3.93
917637,918583,0,3.93
917637,918688,0,3.93
917637,918793,0,3.93
917637,918898,0,3.93
917637,919003,0,3.93
917637,919108,0,3.93
917637,919214,0,3.93
917637,919319,0,3.93
917637,919425,0,3.93
917637,919530,0,3.93
917637,919635,0,3.93
917637,919740,0,3.93
917637,919845,0,3.93
917637,919950,0,3.93
917637,920055,0,3.93
917637,920160,0,3.93
917637,920265,0,3.93
917637,920370,0,3.93
917637,920475,0,3.93
917637,920580,0,3.93
917637,920685,0,3.91
917637,920791,0,3.93
917637,920896,0,3.93
917637,921001,0,3.93
917637,921107,0,3.93
917637,921212,0,3.93
917637,921317,0,3.93
917637,921422,0,3.93
917637,921527,0,3.93
917637,921632,0,3.93
917637,921737,0,3.93
917637,921842,0,3.93
917637,921947,0,3.93
917637,922052,0,3.93
917637,922158,0,3.93
917637,922263,0,3.93
917637,922369,0,3.93
917637,922474,0,3.93
917637,922579,0,3.93
917637,922684,0,3.93
917637,922789,0,3.93
917637,922894,0,3.93
917637,922999,0,3.91
917637,923104,0,3.93
917637,923209,0,3.93
917637,923314,0,3.93
917637,923419,0,3.93
917637,923524,0,3.93
917637,923629,0,3.91
917637,923735,0,3.91
917637,923840,0,3.91
917637,923945,0,3.93
917637,924051,0,3.93
917637,924156,0,3.93
917637,924261,0,3.93
917637,924366,0,3.93
917637,924471,0,3.93
917637,924576,0,3.93
917637,924681,0,3.93
917637,924786,0,3.93
917637,924891,0,3.93
917637,924996,0,3.93
917637,925102,0,3.93
917637,925207,0,3.93
917637,925313,0,3.93
917637,925418,0,3.93
917637,925523,0,3.93
917637,925628,0,3.93
917637,925733,0,3.93
917637,925838,0,3.93
917637,925943,0,3.93
917637,926048,0,3.93
917637,926153,0,3.93
917637,926258,0,3.93
917637,926363,0,3.93
917637,926468,0,3.93
917637,926573,0,3.91
917637,926679,0,3.93
917637,926784,0,3.93
917637,926889,0,3.93
917637,926995,0,3.93
917637,927100,0,3.93
917637,927205,0,3.93
917637,927310,0,3.93
917637,927415,0,3.93
917637,927520,0,3.93
917637,927625,0,3.93
917637,927730,0,3.93
917637,927835,0,3.93
917637,927940,0,3.93
917637,928046,0,3.93
917637,928151,0,3.93
917637,928257,0,3.93
917637,928362,0,3.91
917637,928467,17,3.93
928468,928572,27,3.91
928573,928677,32,3.93
928678,928782,29,3.93
928783,928887,33,3.91
928888,928992,32,3.93
928993,929097,32,3.93
929098,929202,37,3.93
929203,929307,42,4.9
929308,929412,37,3.93
929413,929517,44,3.93
929518,929623,32,3.93
929624,929728,32,3.93
929729,929833,36,3.93
929835,929939,41,3.91
929940,930044,39,3.93
930045,930149,40,3.91
930150,930254,37,3.93
930255,930359,41,3.93
930360,930464,40,3.91
930465,930569,41,3.93
930570,930674,50,3.6
930675,930779,49,3.93
930780,930884,52,3.93
930885,930990,53,3.93
930991,931095,50,3.93
931096,931201,49,3.93
931202,931306,50,3.93
931307,931411,48,3.93
931412,931516,50,3.93
931517,931621,48,3.93
931622,931726,47,3.93
931727,931831,44,3.93
931832,931936,40,3.93
931937,932041,41,3.93
932042,932146,42,3.93
932147,932251,43,3.77
932252,932356,46,3.93
932357,932461,52,3.93
932462,932567,53,3.93
932568,932672,46,3.93
932673,932777,49,3.93
932779,932883,59,3.93
932884,932988,3,3.93
932989,933093,2,4.25
933094,933198,1,4.25
933199,933303,1,4.25
933304,933408,1,4.25
933409,933513,0,3.93
933409,933618,0,3.93
933409,933723,0,3.93
933409,933828,0,3.93
933409,933934,0,3.93
933409,934039,0,3.93
933409,934145,0,3.93
933409,934250,0,3.93
933409,934355,0,3.91
933409,934460,0,4.25
933409,934565,0,4.25
933409,934670,0,4.25
933409,934775,0,3.93
933409,934880,0,3.93
933409,934985,0,3.93
933409,935090,0,3.93
933409,935195,0,3.93
933409,935300,0,3.93
933409,935405,0,3.93
933409,935511,0,4.25
933409,935616,0,4.23
933409,935721,0,4.25
933409,935827,0,4.25
933409,935932,0,3.93
933409,936037,0,3.93
933409,936142,0,3.93
933409,936247,0,3.91
933409,936352,0,3.93
933409,936457,0,3.91
933409,936562,0,3.93
933409,936667,0,3.93
933409,936772,0,3.93
933409,936878,0,3.93
933409,936983,0,4.25
933409,937089,0,4.25
933409,937194,0,3.93
933409,937299,0,3.93
933409,937404,0,3.93
933409,937509,0,3.93
933409,937614,0,3.93
933409,937719,0,3.93
933409,937824,0,3.93
933409,937929,0,3.93
933409,938034,0,4.25
933409,938139,0,3.91
933409,938244,0,3.93
933409,938349,0,4.25
933409,938455,0,4.23
933409,938560,0,3.93
933409,938665,0,3.93
933409,938771,0,3.93
933409,938876,0,3.93
933409,938981,0,3.93
933409,939086,0,3.93
933409,939191,0,3.93
933409,939296,0,3.93
933409,939401,0,4.25
933409,939506,0,4.25
933409,939611,0,4.25
933409,939716,0,4.23
933409,939822,0,3.93
933409,939927,0,3.93
933409,940033,0,3.93
933409,940138,0,3.91
933409,940243,0,3.91
933409,940348,0,3.93
933409,940453,0,3.93
933409,940558,0,4.25
933409,940663,0,4.23
933409,940768,0,3.93
933409,940873,0,3.93
933409,940978,0,3.93
933409,941083,0,3.93
933409,941188,0,3.93
933409,941293,0,3.93
933409,941399,0,3.93
933409,941504,0,3.91
933409,941609,0,3.93
933409,941715,0,3.93
933409,941820,0,3.93
933409,941925,0,4.25
933409,942030,0,4.25
933409,942135,0,4.25
933409,942240,0,3.93
933409,942345,0,3.93
933409,942450,0,3.93
933409,942555,0,3.93
933409,942660,0,3.93
933409,942766,0,3.91
933409,942871,0,3.93
933409,942977,0,3.93
933409,943082,0,3.93
933409,943187,0,3.91
933409,943292,0,3.93
933409,943397,0,3.93
933409,943502,0,3.93
933409,943607,0,3.93
933409,943712,0,3.91
933409,943817,0,3.93
933409,943922,0,3.93
933409,944027,0,3.93
933409,944132,0,3.93
933409,944237,0,3.93
933409,944343,0,3.93
933409,944448,0,4.23
933409,944553,0,4.25
933409,944659,0,4.25
933409,944764,0,3.91
933409,944869,0,3.84
933409,944979,8,3.93
944980,945084,29,3.93
945085,945189,38,3.93
945190,945294,37,4.25
945295,945399,35,4.25
945400,945504,37,4.9
945505,945609,41,4.25
945610,945714,44,4.25
945715,945819,42,4.25
945820,945924,41,4.25
945925,946029,47,4.25
946030,946135,53,4.25
946136,946240,38,4.25
946241,946345,36,4.25
946347,946451,36,4.25
946452,946556,43,4.23
946557,946661,44,4.25
946662,946766,38,4.25
946767,946871,38,4.25
946872,946976,43,4.25
946977,947081,40,4.25
947082,947186,47,4.25
947187,947291,47,4.25
947292,947396,48,4.25
947397,947502,53,4.25
947503,947607,44,4.23
947608,947713,53,4.15
947714,947818,46,4.57
947819,947923,45,4.25
947924,948028,50,4.25
948029,948133,45,4.25
948134,948238,46,4.25
948239,948343,6,4.25
948344,948448,2,4.25
948449,948553,1,4.25
948554,948658,1,4.25
948659,948763,1,4.25
948764,948868,0,4.23
948764,948973,0,4.25
948764,949079,0,4.23
948764,949184,0,4.23
948764,949289,0,4.25
948764,949395,1,4.25
949396,949500,0,4.25
949396,949605,0,4.23
949396,949710,0,4.25
949396,949815,0,4.23
949396,949920,0,4.23
949396,950025,0,4.25
949396,950130,0,4.25
949396,950235,0,4.25
949396,950340,0,4.25
949396,950446,0,4.25
949396,950551,0,4.25
949396,950657,0,4.23
949396,950762,0,4.25
949396,950867,0,4.25
949396,950972,0,4.23
949396,951077,0,4.25
949396,951182,0,4.25
949396,951287,0,4.25
949396,951392,0,4.23
949396,951497,0,4.25
949396,951602,0,4.25
949396,951707,0,4.23
949396,951812,0,4.25
949396,951917,0,4.25
949396,952023,0,4.25
949396,952128,0,4.25
949396,952233,0,4.25
949396,952339,0,4.25
949396,952444,0,4.25
949396,952549,0,4.25
949396,952654,0,4.25
949396,952759,0,4.25
949396,952864,0,4.25
949396,952969,0,4.25
949396,953074,0,4.25
949396,953179,0,4.25
949396,953284,0,4.25
949396,953390,0,4.25
949396,953495,0,4.25
949396,953601,0,4.25
949396,953706,0,4.25
949396,953811,0,4.25
949396,953916,0,4.25
949396,954021,0,4.23
949396,954126,0,4.25
949396,954231,0,4.25
949396,954336,0,4.25
949396,954441,0,4.25
949396,954546,0,4.25
949396,954651,0,4.25
949396,954756,0,4.23
949396,954861,0,4.25
949396,954967,0,4.25
949396,955072,0,4.25
949396,955177,0,4.25
949396,955283,0,4.25
949396,955388,0,4.25
949396,955493,0,4.25
949396,955598,0,4.25
949396,955703,0,4.25
949396,955808,0,4.25
949396,955913,0,4.25
949396,956018,0,4.25
949396,956123,0,4.25
949396,956228,0,4.25
949396,956334,0,4.25
949396,956439,0,4.25
949396,956545,0,4.25
949396,956650,0,4.25
949396,956755,0,4.25
949396,956860,0,4.23
949396,956965,0,4.25
949396,957070,0,4.25
949396,957175,0,4.25
949396,957280,0,4.25
949396,957385,0,4.25
949396,957490,0,4.25
949396,957595,0,4.25
949396,957700,0,4.25
949396,957805,0,4.25
949396,957911,0,4.23
949396,958016,0,4.25
949396,958121,0,4.23
949396,958227,0,4.25
949396,958332,0,4.25
949396,958437,0,4.23
949396,958542,0,4.25
949396,958647,0,4.25
949396,958752,0,4.25
949396,958857,0,4.25
949396,958962,0,4.25
949396,959067,0,4.25
949396,959172,0,4.25
949396,959278,0,4.23
949396,959383,0,4.23
949396,959489,0,4.25
949396,959594,0,4.23
949396,959699,0,4.23
949396,959804,0,4.25
949396,959909,0,4.23
949396,960014,0,4.25
949396,960119,0,4.23
949396,960224,0,4.25
949396,960329,15,4.23
960330,960434,32,4.25
960435,960539,29,4.25
960540,960644,32,4.23
960645,960749,35,4.23
960750,960855,41,4.25
960856,960960,46,4.25
960961,961065,39,4.25
961067,961171,36,4.25
961172,961276,43,4.25
961277,961381,44,3.93
961382,961486,37,4.25
961487,961591,37,4.25
961592,961696,45,4.25
961697,961801,44,4.25
961802,961906,36,4.25
961907,962011,48,4.25
962012,962116,45,4.57
962117,962222,46,4.35
962223,962327,42,4.57
962328,962433,41,4.57
962434,962538,42,4.56
962539,962643,47,4.57
962644,962748,45,4.25
962749,962853,49,4.57
962854,962958,40,4.57
962959,963063,3,4.57
963064,963168,2,4.57
963169,963273,2,4.57
963274,963378,1,4.57
963379,963483,0,4.57
963379,963588,0,4.57
963379,963693,0,4.57
963379,963799,1,4.56
963800,963904,0,4.56
963800,964009,0,4.57
963800,964115,0,4.57
963800,964220,0,4.57
963800,964325,0,4.57
963800,964430,0,4.57
963800,964535,0,4.57
963800,964640,0,4.57
963800,964745,0,4.56
963800,964850,0,4.57
963800,964955,0,4.57
963800,965060,0,4.57
963800,965166,0,4.56
963800,965271,0,4.57
963800,965377,0,4.57
963800,965482,0,4.57
963800,965587,0,4.57
963800,965692,0,4.57
963800,965797,0,4.57
963800,965902,0,4.57
963800,966007,0,4.57
963800,966112,0,4.57
963800,966217,0,4.57
963800,966322,0,4.57
963800,966427,0,4.56
963800,966532,0,4.57
963800,966637,0,4.56
963800,966743,0,4.57
963800,966848,0,4.57
963800,966953,0,4.57
963800,967059,0,4.57
963800,967164,0,4.56
963800,967269,0,4.57
963800,967374,0,4.57
963800,967479,0,4.56
963800,967584,0,4.56
963800,967689,0,4.57
963800,967794,0,4.57
963800,967899,0,4.57
963800,968004,0,4.57
963800,968110,0,4.57
963800,968215,0,4.56
963800,968321,0,4.57
963800,968426,0,4.56
963800,968531,0,4.57
963800,968636,0,4.57
963800,968741,0,4.57
963800,968846,0,4.57
963800,968951,0,4.57
963800,969056,0,4.57
963800,969161,0,4.57
963800,969266,0,4.57
963800,969371,0,4.57
963800,969476,0,4.57
963800,969581,0,4.57
963800,969687,0,4.57
963800,969792,0,4.57
963800,969897,0,4.56
963800,970003,0,4.57
963800,970108,0,4.57
963800,970213,0,4.57
963800,970318,0,4.57
963800,970423,0,4.57
963800,970528,0,4.57
963800,970633,0,4.57
963800,970738,0,4.57
963800,970843,0,4.56
963800,970948,0,4.57
963800,971054,0,4.57
963800,971159,0,4.57
963800,971265,0,4.56
963800,971370,0,4.57
963800,971475,0,4.56
963800,971580,0,4.57
963800,971685,0,4.56
963800,971790,0,4.57
963800,971895,0,4.57
963800,972000,0,4.57
963800,972105,0,4.57
963800,972210,0,4.57
963800,972315,0,4.57
963800,972420,0,4.57
963800,972525,0,4.57
963800,972631,0,4.57
963800,972736,0,4.56
963800,972841,0,4.57
963800,972947,0,4.56
963800,973052,0,4.57
963800,973157,0,4.56
963800,973262,0,4.57
963800,973367,0,4.57
963800,973472,0,4.57
963800,973577,0,4.57
963800,973682,0,4.57
963800,973787,0,4.56
963800,973892,15,4.57
973893,973998,35,4.57
973999,974103,38,4.57
974104,974209,36,4.57
974210,974314,38,4.57
974315,974419,35,4.57
974420,974524,43,4.57
974525,974629,49,4.57
974630,974734,42,4.57
974735,974839,47,4.57
974840,974944,44,4.57
974945,975049,50,4.57
975050,975154,49,3.6
975155,975259,51,4.57
975260,975364,45,4.57
975365,975469,40,3.6
975470,975575,40,3.6
975576,975680,48,3.6
975681,975785,53,3.6
975787,975891,48,3.6
975892,975996,58,3.6
975997,976101,48,3.6
976102,976206,56,3.6
976207,976311,50,3.6
976312,976416,51,3.6
976417,976521,48,3.59
976522,976626,50,3.6
976627,976731,46,3.6
976732,976836,48,3.6
976837,976942,50,4.27
976943,977047,46,3.6
977048,977153,54,3.6
977154,977258,57,3.6
977259,977373,11,3.6
977374,977478,2,3.6
977479,977583,2,3.6
977584,977688,1,3.6
977689,977794,0,3.6
977689,977899,0,3.6
977689,978004,0,3.6
977689,978110,0,3.6
977689,978215,0,3.6
977689,978320,0,3.6
977689,978425,0,3.6
977689,978530,0,3.6
977689,978635,0,3.6
977689,978740,0,3.6
977689,978845,0,3.6
977689,978950,0,3.6
977689,979055,0,3.6
977689,979161,0,3.6
977689,979266,0,3.6
977689,979372,0,3.6
977689,979477,0,3.6
977689,979582,0,3.6
977689,979688,0,3.6
977689,979793,0,3.6
977689,979898,0,3.6
977689,980003,0,3.6
977689,980108,0,3.6
977689,980213,0,3.6
977689,980318,0,3.6
977689,980423,0,3.6
977689,980528,0,3.6
977689,980633,0,3.6
977689,980739,0,3.6
977689,980844,0,3.6
977689,980950,0,3.6
977689,981055,0,3.6
977689,981160,0,3.6
977689,981265,0,3.6
977689,981370,0,3.6
977689,981475,0,3.6
977689,981580,0,3.6
977689,981685,0,3.6
977689,981790,0,3.6
977689,981895,0,3.6
977689,982000,0,3.6
977689,982106,0,3.6
977689,982211,0,3.6
977689,982317,0,3.6
977689,982422,0,3.6
977689,982528,0,3.6
977689,982633,0,3.6
977689,982738,0,3.6
977689,982843,0,3.6
977689,982948,0,3.6
977689,983053,0,3.6
977689,983158,0,3.6
977689,983263,0,3.6
977689,983368,0,3.6
977689,983473,0,3.6
977689,983578,0,3.6
977689,983684,0,3.6
977689,983789,0,3.6
977689,983895,0,3.6
977689,984000,0,3.6
977689,984105,0,3.6
977689,984211,0,3.6
977689,984316,0,3.6
977689,984421,0,3.6
977689,984526,0,3.6
977689,984631,0,3.6
977689,984736,0,3.6
977689,984841,0,3.6
977689,984946,0,3.6
977689,985051,0,3.6
977689,985156,0,3.6
977689,985262,0,3.6
977689,985367,0,3.6
977689,985473,0,3.6
977689,985578,0,3.6
977689,985683,0,3.6
977689,985788,0,3.6
977689,985893,0,3.6
977689,985998,0,3.59
977689,986103,0,3.6
977689,986208,0,3.6
977689,986313,0,3.6
977689,986418,0,3.6
977689,986523,0,3.6
977689,986628,0,3.6
977689,986733,0,3.6
977689,986839,0,3.6
977689,986944,0,3.6
977689,987049,0,3.6
977689,987155,0,3.59
977689,987260,0,3.6
977689,987365,0,3.6
977689,987470,0,3.6
977689,987575,0,3.6
977689,987680,0,3.59
977689,987785,0,3.6
977689,987890,0,3.6
977689,987995,0,3.6
977689,988100,0,3.6
977689,988206,0,3.6
977689,988311,0,3.6
977689,988417,0,3.6
977689,988522,0,3.6
977689,988627,0,3.6
977689,988732,0,3.6
977689,988837,0,3.6
977689,988942,0,3.6
977689,989047,20,3.6
989048,989152,36,3.6
989153,989257,43,3.6
989258,989362,47,3.6
989363,989467,45,3.6
989468,989572,51,3.6
989573,989677,51,3.6
989678,989783,40,3.6
989784,989888,40,3.6
989889,989993,41,3.6
989995,990099,46,3.6
990100,990204,45,3.6
990205,990309,41,3.6
990310,990414,39,3.6
990415,990519,48,3.6
990520,990624,54,3.6
990625,990729,51,3.6
990730,990834,50,3.6
990835,990939,48,3.6
990940,991044,53,3.6
991045,991150,61,3.6
991151,991255,54,3.6
991256,991361,49,3.6
991362,991466,50,3.6
991467,991571,51,3.6
991572,991676,51,3.6
991677,991781,49,3.6
991782,991886,51,3.6
991887,991991,54,3.93
991992,992096,51,3.93
992097,992201,65,3.93
992202,992306,68,3.93
992307,992411,3,3.93
992412,992516,2,3.91
992517,992621,2,3.93
992622,992727,1,3.93
992728,992832,0,3.93
992728,992937,0,3.93
992728,993043,0,3.93
992728,993148,0,3.93
992728,993253,0,3.93
992728,993358,0,3.93
992728,993463,0,3.91
992728,993568,0,3.93
992728,993673,0,3.91
992728,993778,0,3.93
992728,993883,0,3.93
992728,993988,0,3.93
992728,994094,0,3.93
992728,994199,0,3.93
992728,994305,0,3.6
992728,994410,0,3.6
992728,994515,0,3.93
992728,994620,0,3.93
992728,994725,0,3.93
992728,994830,0,3.93
992728,994935,0,3.93
992728,995040,0,3.93
992728,995145,0,3.91
992728,995250,0,3.93
992728,995355,0,3.6
992728,995460,0,3.93
992728,995565,0,3.93
992728,995671,0,3.93
992728,995776,0,3.93
992728,995881,0,3.91
992728,995987,0,3.93
992728,996092,0,3.93
992728,996197,0,3.93
992728,996302,0,3.93
992728,996407,0,3.93
992728,996512,0,3.93
992728,996617,0,3.93
992728,996722,0,3.91
992728,996827,0,3.93
992728,996932,0,3.93
992728,997038,0,3.91
992728,997143,0,3.93
992728,997249,0,3.93
992728,997354,0,3.93
992728,997459,0,3.93
992728,997564,0,3.93
992728,997669,0,3.93
992728,997774,0,3.93
992728,997879,0,3.93
992728,997984,0,3.93
992728,998089,0,3.93
992728,998194,0,3.93
992728,998299,0,3.93
992728,998404,0,3.91
992728,998509,0,3.93
992728,998615,0,3.93
992728,998720,0,3.93
992728,998825,0,3.93
992728,998931,0,3.93
992728,999036,0,3.93
992728,999141,0,3.93
992728,999246,0,3.6
992728,999351,0,3.93
992728,999456,0,3.93
992728,999561,0,3.93
992728,999666,0,3.91
992728,999771,0,3.93
992728,999876,0,3.93
992728,999982,0,3.6
992728,1000087,0,3.6
992728,1000193,0,3.6
992728,1000298,0,3.93
992728,1000403,0,3.93
992728,1000508,0,3.93
992728,1000613,0,3.93
992728,1000718,0,3.93
992728,1000823,0,3.93
992728,1000928,0,3.93
992728,1001033,0,3.93
992728,1001138,0,3.6
992728,1001243,0,3.93
992728,1001348,0,3.93
992728,1001453,0,3.91
992728,1001559,0,3.93
992728,1001664,0,3.93
992728,1001769,0,3.93
992728,1001875,0,3.93
992728,1001980,0,3.91
