Last Flow Zeroed,Runtime,Flow Counts,Distance
1265052,1655398,0,8.77
1265052,1655503,0,8.79
1265052,1655608,0,8.79
1265052,1655713,0,8.77
1265052,1655818,0,8.77
1265052,1655923,0,8.77
1265052,1656028,0,8.79
1265052,1656133,0,8.77
1265052,1656239,0,8.77
1265052,1656344,0,8.79
1265052,1656450,0,8.77
1265052,1656555,0,8.77
1265052,1656660,0,8.79
1265052,1656765,0,8.77
1265052,1656870,0,8.77
1265052,1656975,0,8.79
1265052,1657080,0,8.77
1265052,1657185,0,8.77
1265052,1657290,0,8.79
1265052,1657395,0,8.77
1265052,1657500,0,8.77
1265052,1657605,0,8.77
1265052,1657710,0,8.79
1265052,1657816,0,8.77
1265052,1657921,0,8.77
1265052,1658027,0,8.79
1265052,1658132,0,8.77
1265052,1658237,0,8.77
1265052,1658342,0,8.79
1265052,1658447,0,8.76
1265052,1658552,0,8.79
1265052,1658657,0,8.79
1265052,1658762,0,8.77
1265052,1658867,0,8.79
1265052,1658972,0,8.77
1265052,1659077,0,8.77
1265052,1659183,0,8.77
1265052,1659288,0,8.77
1265052,1659394,0,8.77
1265052,1659499,0,8.77
1265052,1659604,0,8.77
1265052,1659709,0,8.79
1265052,1659814,0,8.77
1265052,1659919,0,8.77
1265052,1660024,0,8.79
1265052,1660129,0,8.77
1265052,1660234,0,8.79
1265052,1660339,0,8.79
1265052,1660444,0,8.77
1265052,1660549,0,8.77
1265052,1660654,0,8.77
1265052,1660760,0,8.77
1265052,1660865,0,8.77
1265052,1660971,0,8.79
1265052,1661076,0,8.77
1265052,1661181,0,8.77
1265052,1661286,0,8.77
1265052,1661391,0,8.79
1265052,1661496,0,8.77
1265052,1661601,0,8.77
1265052,1661706,0,8.79
1265052,1661811,0,8.77
1265052,1661916,0,8.77
1265052,1662021,0,8.79
1265052,1662127,0,8.77
1265052,1662232,0,8.77
1265052,1662338,0,8.79
1265052,1662443,0,8.77
1265052,1662548,0,8.79
1265052,1662653,0,8.77
1265052,1662758,0,8.77
1265052,1662863,0,8.76
1265052,1662968,0,8.77
1265052,1663073,0,10.13
1265052,1663178,0,8.77
1265052,1663283,0,10.15
1265052,1663388,0,8.79
1265052,1663493,0,8.77
1265052,1663598,0,8.77
1265052,1663704,0,8.79
1265052,1663809,0,8.77
1265052,1663915,0,8.77
1265052,1664020,0,8.79
1265052,1664125,0,8.77
1265052,1664230,0,8.77
1265052,1664335,0,8.77
1265052,1664440,0,10.15
1265052,1664545,0,8.77
1265052,1664650,0,8.79
1265052,1664755,0,10.15
1265052,1664860,0,8.77
1265052,1664965,0,8.79
1265052,1665071,0,8.79
1265052,1665176,0,8.77
1265052,1665282,0,8.79
1265052,1665387,0,10.13
1265052,1665492,0,8.77
1265052,1665597,0,8.77
1265052,1665702,0,10.15
1265052,1665807,0,10.13
1265052,1665912,0,8.77
1265052,1666017,0,8.79
1265052,1666122,0,10.15
1265052,1666227,0,8.77
1265052,1666332,0,8.77
1265052,1666437,0,10.15
1265052,1666542,0,8.77
1265052,1666648,0,10.13
1265052,1666753,0,10.15
1265052,1666859,0,10.13
1265052,1666964,0,10.15
1265052,1667069,0,10.15
1265052,1667174,0,8.77
1265052,1667279,0,8.77
1265052,1667384,0,8.77
1265052,1667489,0,8.77
1265052,1667594,0,8.79
1265052,1667699,0,8.77
1265052,1667804,0,10.15
1265052,1667909,0,8.77
1265052,1668015,0,8.77
1265052,1668120,0,10.15
1265052,1668226,0,8.77
1265052,1668331,0,10.13
1265052,1668436,0,10.15
1265052,1668541,0,8.77
1265052,1668646,0,10.15
1265052,1668751,0,10.15
1265052,1668856,0,8.77
1265052,1668961,0,8.77
1265052,1669066,0,10.13
1265052,1669171,0,10.13
1265052,1669276,0,10.13
1265052,1669381,0,10.13
1265052,1669486,0,10.13
1265052,1669592,0,8.77
1265052,1669697,0,8.77
1265052,1669803,0,10.15
1265052,1669908,0,8.77
1265052,1670013,0,10.13
1265052,1670118,0,10.49
1265052,1670223,0,8.77
1265052,1670328,0,8.79
1265052,1670433,0,10.15
1265052,1670538,0,10.13
1265052,1670643,0,8.77
1265052,1670748,0,8.77
1265052,1670853,0,10.15
1265052,1670959,0,8.77
1265052,1671064,0,10.13
1265052,1671170,0,10.49
1265052,1671275,0,10.13
1265052,1671380,0,10.13
1265052,1671485,0,9.13
1265052,1671590,0,10.13
1265052,1671695,0,9.13
1265052,1671800,0,9.13
1265052,1671905,0,10.13
1265052,1672010,0,10.13
1265052,1672115,0,10.13
1265052,1672220,0,10.13
1265052,1672325,0,10.13
1265052,1672430,0,10.13
1265052,1672536,0,9.13
1265052,1672641,0,10.13
1265052,1672747,0,10.13
1265052,1672852,0,9.13
1265052,1672957,0,10.13
1265052,1673062,0,10.13
1265052,1673167,0,9.13
1265052,1673272,0,10.12
1265052,1673377,0,9.13
1265052,1673482,0,9.13
1265052,1673587,0,10.13
1265052,1673692,0,10.13
1265052,1673797,0,10.13
1265052,1673903,0,9.13
1265052,1674008,0,10.13
1265052,1674114,0,10.12
1265052,1674219,0,9.11
1265052,1674324,0,10.13
1265052,1674429,0,10.13
1265052,1674534,0,9.13
1265052,1674639,0,10.13
1265052,1674744,0,9.11
1265052,1674849,0,9.13
1265052,1674954,0,10.46
1265052,1675059,0,10.47
1265052,1675164,0,9.13
1265052,1675269,0,9.11
1265052,1675374,0,10.47
1265052,1675480,0,10.12
1265052,1675585,0,9.13
1265052,1675691,0,10.47
1265052,1675796,0,9.11
1265052,1675901,0,9.13
1265052,1676006,0,10.47
1265052,1676111,0,9.11
1265052,1676216,0,9.13
1265052,1676321,0,9.11
1265052,1676426,0,9.13
1265052,1676531,0,9.13
1265052,1676636,0,10.47
1265052,1676741,0,9.11
1265052,1676847,0,9.13
1265052,1676952,0,9.11
1265052,1677058,0,9.11
1265052,1677163,0,9.13
1265052,1677268,0,9.11
1265052,1677373,0,9.11
1265052,1677478,0,9.11
1265052,1677583,0,9.13
1265052,1677688,0,9.11
1265052,1677793,0,9.11
1265052,1677898,0,9.13
1265052,1678003,0,9.11
1265052,1678108,0,9.13
1265052,1678213,0,9.13
1265052,1678318,0,9.11
1265052,1678424,1,9.13
1678424,1678529,0,9.11
1678424,1678635,0,9.11
1678424,1678740,0,9.11
1678424,1678845,0,9.13
1678424,1678950,0,9.11
1678424,1679055,0,9.11
1678424,1679160,0,9.11
1678424,1679265,0,9.13
1678424,1679370,0,9.11
1678424,1679475,0,9.11
1678424,1679580,0,9.13
1678424,1679685,0,9.11
1678424,1679791,0,9.13
1678424,1679896,0,9.13
1678424,1680002,0,9.11
1678424,1680107,0,9.13
1678424,1680212,0,9.13
1678424,1680317,0,9.11
1678424,1680422,0,9.13
1678424,1680527,0,9.11
1678424,1680632,0,9.11
1678424,1680737,0,9.11
1678424,1680842,0,9.11
1678424,1680947,0,9.13
1678424,1681052,0,9.11
1678424,1681157,0,9.13
1678424,1681262,0,9.13
1678424,1681368,0,9.11
1678424,1681473,0,9.13
1678424,1681579,0,9.13
1678424,1681684,0,9.11
1678424,1681789,0,9.13
1678424,1681894,0,9.13
1678424,1681999,0,9.11
1678424,1682104,0,9.11
1678424,1682209,0,9.11
1678424,1682314,0,9.13
1678424,1682419,0,9.11
1678424,1682524,0,9.11
1678424,1682629,0,9.13
1678424,1682735,0,9.11
1678424,1682840,0,9.11
1678424,1682946,0,9.13
1678424,1683051,0,9.11
1678424,1683156,0,9.11
1678424,1683261,0,9.13
1678424,1683366,0,9.11
1678424,1683471,0,9.13
1678424,1683576,0,9.13
1678424,1683681,0,9.13
1678424,1683786,0,9.11
1678424,1683891,0,9.11
1678424,1683996,0,9.13
1678424,1684101,0,9.11
1678424,1684206,0,9.11
1678424,1684312,0,9.13
1678424,1684417,0,9.11
1678424,1684523,0,9.11
1678424,1684628,0,9.13
1678424,1684733,0,9.11
1678424,1684838,0,9.13
1678424,1684943,0,9.13
1678424,1685048,0,9.11
1678424,1685153,0,9.13
1678424,1685258,0,9.11
1678424,1685363,0,9.11
1678424,1685468,0,9.11
1678424,1685573,0,9.11
1678424,1685679,0,9.13
1678424,1685784,0,9.11
1678424,1685890,0,9.11
1678424,1685995,0,9.13
1678424,1686100,0,9.11
1678424,1686205,0,9.11
1678424,1686310,0,9.13
1678424,1686415,0,9.11
1678424,1686520,0,9.11
1678424,1686625,0,9.13
1678424,1686730,0,9.11
1678424,1686835,0,9.11
1678424,1686940,0,9.11
1678424,1687045,0,9.13
1678424,1687150,0,9.11
1678424,1687256,0,9.11
1678424,1687361,0,9.13
1678424,1687467,0,9.11
1678424,1687572,0,9.11
1678424,1687677,0,9.13
1678424,1687782,0,9.11
1678424,1687887,0,9.11
1678424,1687992,0,9.13
1678424,1688097,0,9.11
1678424,1688202,0,9.13
1678424,1688307,0,9.13
1678424,1688412,0,9.11
1678424,1688517,0,9.11
1678424,1688623,0,9.11
1678424,1688728,0,9.11
1678424,1688834,0,9.11
1678424,1688939,0,9.11
1678424,1689044,0,9.11
1678424,1689149,0,9.11
1678424,1689254,0,9.11
1678424,1689359,0,9.13
1678424,1689464,0,9.11
1678424,1689569,0,9.11
1678424,1689674,0,9.11
1678424,1689779,0,9.11
1678424,1689884,0,9.11
1678424,1689989,0,9.11
1678424,1690094,0,9.11
1678424,1690200,0,9.11
1678424,1690305,0,9.11
1678424,1690411,0,9.11
1678424,1690516,0,9.1
1678424,1690621,0,9.1
1678424,1690726,0,9.13
1678424,1690831,0,9.11
1678424,1690936,0,9.11
1678424,1691041,0,9.13
1678424,1691146,0,9.11
1678424,1691251,0,9.11
1678424,1691356,0,9.13
1678424,1691461,0,9.11
1678424,1691567,0,9.11
1678424,1691672,0,9.13
1678424,1691778,0,9.11
1678424,1691883,0,9.11
1678424,1691988,0,9.13
1678424,1692093,0,9.13
1678424,1692198,0,9.11
1678424,1692303,0,9.11
1678424,1692408,0,9.13
1678424,1692513,0,9.11
1678424,1692618,0,9.11
1678424,1692723,0,9.13
1678424,1692828,0,9.11
1678424,1692933,0,9.11
1678424,1693038,0,9.13
1678424,1693144,0,9.11
1678424,1693249,0,9.11
1678424,1693355,0,9.13
1678424,1693460,0,9.11
1678424,1693565,0,9.11
1678424,1693670,0,9.11
1678424,1693775,0,9.11
1678424,1693880,0,9.11
1678424,1693985,0,9.11
1678424,1694090,0,9.13
1678424,1694195,0,9.11
1678424,1694300,0,9.13
1678424,1694405,0,9.13
1678424,1694511,0,9.13
1678424,1694616,0,9.13
1678424,1694722,0,9.13
1678424,1694827,0,9.11
1678424,1694932,0,9.13
1678424,1695037,0,9.13
1678424,1695142,0,9.11
1678424,1695247,0,9.13
1678424,1695352,0,9.13
1678424,1695457,0,9.13
1678424,1695562,0,9.11
1678424,1695667,0,9.11
1678424,1695772,0,9.13
1678424,1695877,0,9.13
1678424,1695982,0,9.13
1678424,1696088,0,9.13
1678424,1696193,0,9.13
1678424,1696299,0,9.11
1678424,1696404,0,9.13
1678424,1696509,0,9.13
1678424,1696614,0,9.13
1678424,1696719,0,9.13
1678424,1696824,0,9.13
1678424,1696929,0,9.13
1678424,1697034,0,9.13
1678424,1697139,0,9.13
1678424,1697244,0,9.13
1678424,1697349,0,9.13
1678424,1697455,0,9.13
1678424,1697560,0,9.13
1678424,1697666,0,9.13
1678424,1697771,0,9.13
1678424,1697876,0,9.11
1678424,1697981,0,9.13
1678424,1698086,0,9.13
1678424,1698191,0,9.13
1678424,1698296,0,9.13
1678424,1698401,0,9.13
1678424,1698506,0,9.13
1678424,1698611,0,9.13
1678424,1698716,0,9.13
1678424,1698821,0,9.13
1678424,1698926,0,9.13
1678424,1699032,0,9.13
1678424,1699137,0,9.11
1678424,1699243,0,9.11
1678424,1699348,0,9.13
1678424,1699453,0,9.13
1678424,1699558,0,9.13
1678424,1699663,0,9.13
1678424,1699768,0,9.13
1678424,1699873,0,9.13
1678424,1699978,0,9.13
1678424,1700083,0,9.13
1678424,1700188,0,9.11
1678424,1700293,0,9.13
1678424,1700399,0,9.13
1678424,1700504,0,9.13
1678424,1700610,0,9.13
1678424,1700715,0,9.13
1678424,1700820,0,9.47
1678424,1700925,0,9.47
1678424,1701030,0,9.13
1678424,1701135,0,9.47
1678424,1701240,0,9.47
1678424,1701345,0,9.13
1678424,1701450,0,9.13
1678424,1701555,0,9.47
1678424,1701660,0,9.13
1678424,1701765,0,9.13
1678424,1701870,0,9.47
1678424,1701976,0,9.47
1678424,1702081,0,9.47
1678424,1702187,0,9.47
1678424,1702292,0,9.13
1678424,1702397,0,9.13
1678424,1702502,0,9.11
1678424,1702607,0,9.45
1678424,1702712,0,9.47
1678424,1702817,0,9.47
1678424,1702922,0,9.47
1678424,1703027,0,9.47
1678424,1703132,0,9.47
1678424,1703237,0,9.45
1678424,1703343,0,9.47
1678424,1703448,0,9.47
1678424,1703554,0,9.47
1678424,1703659,0,9.11
1678424,1703764,0,9.11
1678424,1703869,0,9.47
1678424,1703974,0,9.11
1678424,1704079,0,9.45
1678424,1704184,0,9.47
1678424,1704289,0,9.11
1678424,1704394,0,9.47
1678424,1704499,0,9.45
1678424,1704604,0,9.11
1678424,1704709,0,9.11
1678424,1704814,0,9.11
1678424,1704920,0,9.47
1678424,1705025,0,9.11
1678424,1705131,0,9.11
1678424,1705236,0,9.47
1678424,1705341,0,9.11
1678424,1705446,0,9.1
1678424,1705551,0,9.47
1678424,1705656,0,9.11
1678424,1705761,0,9.45
1678424,1705866,0,9.47
1678424,1705971,0,9.11
1678424,1706076,0,9.11
1678424,1706181,0,9.11
1678424,1706287,0,9.11
1678424,1706392,0,9.11
1678424,1706498,0,9.11
1678424,1706603,0,9.11
1678424,1706708,0,9.45
1678424,1706813,0,9.11
1678424,1706918,0,9.45
1678424,1707023,0,9.11
1678424,1707128,0,9.11
1678424,1707233,0,9.45
1678424,1707338,0,9.45
1678424,1707443,0,9.47
1678424,1707548,0,9.47
1678424,1707653,0,9.45
1678424,1707758,0,9.11
1678424,1707864,0,9.45
1678424,1707969,0,9.11
1678424,1708075,0,9.11
1678424,1708180,0,9.45
1678424,1708285,0,9.11
1678424,1708390,0,9.45
1678424,1708495,0,9.45
1678424,1708600,0,9.47
1678424,1708705,0,9.11
1678424,1708810,0,9.47
1678424,1708915,0,9.45
1678424,1709020,0,9.11
1678424,1709125,0,9.47
1678424,1709231,0,9.47
1678424,1709336,0,9.45
1678424,1709442,0,9.47
1678424,1709547,0,9.11
1678424,1709652,0,9.11
1678424,1709757,0,9.11
1678424,1709862,0,9.11
1678424,1709967,0,9.47
1678424,1710072,0,9.11
1678424,1710177,0,9.11
1678424,1710282,0,9.47
1678424,1710387,0,9.11
1678424,1710492,0,9.45
1678424,1710597,0,9.47
1678424,1710702,0,9.11
1678424,1710808,0,9.13
1678424,1710913,0,9.47
1678424,1711019,0,9.11
1678424,1711124,0,9.47
1678424,1711229,0,9.47
1678424,1711334,0,9.11
1678424,1711439,0,9.45
1678424,1711544,0,9.11
1678424,1711649,0,9.47
1678424,1711754,0,9.11
1678424,1711859,0,9.11
1678424,1711964,0,9.45
1678424,1712069,0,9.45
1678424,1712175,0,9.47
1678424,1712280,0,9.47
1678424,1712386,0,9.45
1678424,1712491,0,9.47
1678424,1712596,0,9.47
1678424,1712701,0,9.11
1678424,1712806,0,9.47
1678424,1712911,0,9.11
1678424,1713016,0,9.11
1678424,1713121,0,9.45
1678424,1713226,0,9.11
1678424,1713331,0,9.47
1678424,1713436,0,9.11
1678424,1713541,0,9.47
1678424,1713646,0,9.47
1678424,1713752,0,9.11
1678424,1713857,0,9.47
1678424,1713963,0,9.47
1678424,1714068,0,9.11
1678424,1714173,0,9.45
1678424,1714278,0,9.47
1678424,1714383,0,9.11
1678424,1714488,0,9.11
1678424,1714593,0,9.11
1678424,1714698,0,9.47
1678424,1714803,0,9.11
1678424,1714908,0,9.11
1678424,1715013,0,9.45
1678424,1715119,0,9.11
1678424,1715224,0,9.45
1678424,1715330,0,9.47
1678424,1715435,0,9.11
1678424,1715540,0,9.11
1678424,1715645,0,9.47
1678424,1715750,0,9.11
1678424,1715855,0,9.13
1678424,1715960,0,9.47
1678424,1716065,0,9.11
1678424,1716170,0,9.11
1678424,1716275,0,9.13
1678424,1716380,0,9.47
1678424,1716485,0,9.11
1678424,1716590,0,9.11
1678424,1716696,0,9.47
1678424,1716801,0,9.45
1678424,1716907,0,9.45
1678424,1717012,0,9.45
1678424,1717117,0,9.45
1678424,1717222,0,9.45
1678424,1717327,0,9.47
1678424,1717432,0,9.11
1678424,1717537,0,9.13
1678424,1717642,0,9.11
1678424,1717747,0,9.45
1678424,1717852,0,9.45
1678424,1717957,0,9.11
1678424,1718063,0,9.47
1678424,1718168,0,9.45
1678424,1718274,0,9.45
1678424,1718379,0,9.47
1678424,1718484,0,9.11
1678424,1718589,0,9.11
1678424,1718694,0,9.47
1678424,1718799,0,9.1
1678424,1718904,0,9.47
1678424,1719009,0,9.47
1678424,1719114,0,9.11
1678424,1719219,0,9.11
1678424,1719324,0,9.11
1678424,1719429,0,9.47
1678424,1719534,0,9.11
1678424,1719640,0,9.11
1678424,1719745,0,9.47
1678424,1719851,0,9.11
1678424,1719956,0,9.11
1678424,1720061,0,9.47
1678424,1720166,0,9.11
1678424,1720271,0,9.11
1678424,1720376,0,9.47
1678424,1720481,0,9.11
1678424,1720586,0,9.13
1678424,1720691,0,9.47
1678424,1720796,0,9.11
1678424,1720901,0,9.11
1678424,1721007,0,9.11
1678424,1721112,0,9.11
1678424,1721218,0,9.11
1678424,1721323,0,9.11
1678424,1721428,0,9.13
1678424,1721533,0,9.11
1678424,1721638,0,9.11
1678424,1721743,0,9.45
1678424,1721848,0,9.11
1678424,1721953,0,9.47
1678424,1722058,0,9.47
1678424,1722163,0,9.11
1678424,1722268,0,9.11
1678424,1722373,0,9.11
1678424,1722478,0,9.45
1678424,1722584,0,9.13
1678424,1722689,0,9.13
1678424,1722795,0,9.45
1678424,1722900,0,9.11
1678424,1723005,0,9.11
1678424,1723110,0,9.47
1678424,1723215,0,9.45
1678424,1723320,0,9.47
1678424,1723425,0,9.45
1678424,1723530,0,9.45
1678424,1723635,0,9.47
1678424,1723740,0,9.47
1678424,1723845,0,9.13
1678424,1723951,0,9.47
1678424,1724056,0,9.47
1678424,1724162,0,9.45
1678424,1724267,0,9.47
1678424,1724372,0,9.47
1678424,1724477,0,9.47
1678424,1724582,0,9.47
1678424,1724687,0,9.45
1678424,1724792,0,9.47
1678424,1724897,0,9.47
1678424,1725002,0,9.47
1678424,1725107,0,9.47
1678424,1725212,0,9.47
1678424,1725317,0,9.47
1678424,1725422,0,9.47
1678424,1725528,0,9.11
1678424,1725633,0,9.45
1678424,1725739,0,9.47
1678424,1725844,0,9.13
1678424,1725949,0,9.47
1678424,1726054,0,9.47
1678424,1726159,0,9.47
1678424,1726264,0,9.47
1678424,1726369,0,9.47
1678424,1726474,0,9.47
1678424,1726579,0,9.45
1678424,1726684,0,9.45
1678424,1726789,0,9.47
1678424,1726895,0,9.47
1678424,1727000,0,9.47
1678424,1727106,0,9.47
1678424,1727211,0,9.47
1678424,1727316,0,9.47
1678424,1727421,0,9.47
1678424,1727526,0,9.47
1678424,1727631,0,9.45
1678424,1727736,0,9.45
1678424,1727841,0,9.47
1678424,1727946,0,9.47
1678424,1728051,0,9.47
1678424,1728156,0,9.47
1678424,1728261,0,9.13
1678424,1728366,0,9.47
1678424,1728472,0,9.47
1678424,1728577,0,9.47
1678424,1728683,0,9.47
1678424,1728788,0,9.47
1678424,1728893,0,9.45
1678424,1728998,0,9.45
1678424,1729103,0,9.47
1678424,1729208,0,9.47
1678424,1729313,0,9.47
1678424,1729418,0,9.45
1678424,1729523,0,9.47
1678424,1729628,0,9.47
1678424,1729733,0,9.47
1678424,1729839,0,9.47
1678424,1729944,0,9.45
1678424,1730050,0,9.47
1678424,1730155,0,9.45
1678424,1730260,0,9.47
1678424,1730365,0,9.47
1678424,1730470,0,9.47
1678424,1730575,0,9.47
1678424,1730680,0,9.45
1678424,1730785,0,9.47
1678424,1730890,0,9.47
1678424,1730995,0,9.47
1678424,1731100,0,9.47
1678424,1731205,0,9.47
1678424,1731310,0,9.47
1678424,1731416,0,9.45
1678424,1731521,0,9.47
1678424,1731627,0,9.45
1678424,1731732,0,9.47
1678424,1731837,0,9.47
1678424,1731942,0,9.45
1678424,1732047,0,9.47
1678424,1732152,0,9.47
1678424,1732257,0,9.47
1678424,1732362,0,9.47
1678424,1732467,0,9.47
1678424,1732572,0,9.47
1678424,1732677,0,9.47
1678424,1732783,0,9.47
1678424,1732888,0,9.47
1678424,1732994,0,9.45
1678424,1733099,0,9.47
1678424,1733204,0,9.47
1678424,1733309,0,9.47
1678424,1733414,0,9.47
1678424,1733519,0,9.47
1678424,1733624,0,9.47
1678424,1733729,0,9.47
1678424,1733834,0,9.47
1678424,1733939,0,9.47
1678424,1734044,0,9.47
1678424,1734149,0,9.47
1678424,1734254,0,9.47
1678424,1734360,0,9.47
1678424,1734465,0,9.45
1678424,1734571,0,9.47
1678424,1734676,0,9.47
1678424,1734781,0,9.47
1678424,1734886,0,9.47
1678424,1734991,0,9.47
1678424,1735096,0,9.47
1678424,1735201,0,9.47
1678424,1735306,0,9.47
1678424,1735411,0,9.47
1678424,1735516,0,9.47
1678424,1735621,0,9.47
1678424,1735727,0,9.47
1678424,1735832,0,9.45
1678424,1735938,0,9.45
1678424,1736043,0,9.47
1678424,1736148,0,9.45
1678424,1736253,0,9.45
1678424,1736358,0,9.47
1678424,1736463,0,9.47
1678424,1736568,0,9.47
1678424,1736673,0,9.47
1678424,1736778,0,9.47
1678424,1736883,0,9.47
1678424,1736988,0,9.47
1678424,1737093,0,9.45
1678424,1737198,0,9.47
1678424,1737304,0,9.47
1678424,1737409,0,9.47
1678424,1737515,0,9.47
1678424,1737620,0,9.47
1678424,1737725,0,9.45
1678424,1737830,0,9.47
1678424,1737935,0,9.47
1678424,1738040,0,9.47
1678424,1738145,0,9.47
1678424,1738250,0,9.47
1678424,1738355,0,9.47
1678424,1738460,0,9.47
1678424,1738565,0,9.45
1678424,1738671,0,9.47
1678424,1738776,0,9.47
1678424,1738882,0,9.47
1678424,1738987,0,9.47
1678424,1739092,0,9.47
1678424,1739197,0,9.47
1678424,1739302,0,9.47
1678424,1739407,0,9.45
1678424,1739512,0,9.47
1678424,1739617,0,9.13
1678424,1739722,0,9.13
1678424,1739827,0,9.45
1678424,1739932,0,9.45
1678424,1740037,0,9.47
1678424,1740142,0,9.47
1678424,1740248,0,9.47
1678424,1740353,0,9.47
1678424,1740459,0,9.47
1678424,1740564,0,9.47
1678424,1740669,0,9.47
1678424,1740774,0,9.13
1678424,1740879,0,9.45
1678424,1740984,0,9.45
1678424,1741089,0,9.45
1678424,1741194,0,9.45
1678424,1741299,0,9.13
1678424,1741404,0,9.45
1678424,1741509,0,9.11
1678424,1741615,0,9.11
1678424,1741720,0,9.47
1678424,1741826,0,9.11
1678424,1741931,0,9.47
1678424,1742036,0,9.47
1678424,1742141,0,9.11
1678424,1742246,0,9.47
1678424,1742351,0,9.13
1678424,1742456,0,9.11
1678424,1742561,0,9.11
1678424,1742666,0,9.11
1678424,1742771,0,9.47
1678424,1742876,0,9.11
1678424,1742981,0,9.45
1678424,1743086,0,9.47
1678424,1743192,0,9.11
1678424,1743297,0,9.47
1678424,1743403,0,9.47
1678424,1743508,0,9.11
1678424,1743613,0,9.47
1678424,1743718,0,9.45
1678424,1743823,0,9.11
1678424,1743928,0,9.11
1678424,1744033,0,9.11
1678424,1744138,0,9.47
1678424,1744243,0,9.11
1678424,1744348,0,9.11
1678424,1744453,0,9.47
1678424,1744559,0,9.11
1678424,1744664,0,9.11
1678424,1744770,0,9.47
1678424,1744875,0,9.11
1678424,1744980,0,9.45
1678424,1745085,0,9.47
1678424,1745190,0,9.11
1678424,1745295,0,9.11
1678424,1745400,0,9.47
1678424,1745505,0,9.47
1678424,1745610,0,9.45
1678424,1745715,0,9.45
1678424,1745820,0,9.45
1678424,1745925,0,9.47
1678424,1746030,0,9.45
1678424,1746136,0,9.47
1678424,1746241,0,9.47
1678424,1746347,0,9.47
1678424,1746452,0,9.47
1678424,1746557,0,9.47
1678424,1746662,0,9.47
1678424,1746767,0,9.45
1678424,1746872,0,9.45
1678424,1746977,0,9.47
1678424,1747082,0,9.47
1678424,1747187,0,9.45
1678424,1747292,0,9.47
1678424,1747397,0,9.47
1678424,1747503,0,9.47
1678424,1747608,0,9.45
1678424,1747714,0,9.47
1678424,1747819,0,9.47
1678424,1747924,0,9.47
1678424,1748029,0,9.47
1678424,1748134,0,9.47
1678424,1748239,0,9.47
1678424,1748344,0,9.47
1678424,1748449,0,9.47
1678424,1748554,0,9.47
1678424,1748659,0,9.47
1678424,1748764,0,9.45
1678424,1748869,0,9.47
1678424,1748974,0,9.47
1678424,1749080,0,9.47
1678424,1749185,0,9.47
1678424,1749291,0,9.45
1678424,1749396,0,9.47
1678424,1749501,0,9.47
1678424,1749606,0,9.47
1678424,1749711,0,9.47
1678424,1749816,0,9.47
1678424,1749921,0,9.47
1678424,1750026,0,9.45
1678424,1750131,0,9.47
1678424,1750236,0,9.47
1678424,1750341,0,9.47
1678424,1750447,0,9.47
1678424,1750552,0,9.47
1678424,1750658,0,9.47
1678424,1750763,0,9.45
1678424,1750868,0,9.47
1678424,1750973,0,9.45
1678424,1751078,0,9.47
1678424,1751183,0,9.47
1678424,1751288,0,9.47
1678424,1751393,0,9.47
1678424,1751498,0,9.47
1678424,1751603,0,9.47
1678424,1751708,0,9.47
1678424,1751813,0,9.45
1678424,1751918,0,9.45
1678424,1752024,0,9.45
1678424,1752129,0,9.47
1678424,1752235,0,9.47
1678424,1752340,0,9.47
1678424,1752445,0,9.47
1678424,1752550,0,9.45
1678424,1752655,0,9.47
1678424,1752760,0,9.47
1678424,1752865,0,9.47
1678424,1752970,0,9.47
1678424,1753075,0,9.47
1678424,1753180,0,9.47
1678424,1753285,0,9.47
1678424,1753391,0,9.45
1678424,1753496,0,9.47
1678424,1753602,0,9.47
1678424,1753707,0,9.47
1678424,1753812,0,9.47
1678424,1753917,0,9.47
1678424,1754022,0,9.47
1678424,1754127,0,9.47
1678424,1754232,0,9.47
1678424,1754337,0,9.47
1678424,1754442,0,9.45
1678424,1754547,0,9.47
1678424,1754652,0,9.47
1678424,1754757,0,9.47
1678424,1754862,0,9.47
1678424,1754968,0,9.45
1678424,1755073,0,9.45
1678424,1755179,0,9.47
1678424,1755284,0,9.47
1678424,1755389,0,9.47
1678424,1755494,0,9.47
1678424,1755599,0,9.47
1678424,1755704,0,9.13
1678424,1755809,0,9.47
