Last Flow Zeroed,Runtime,Flow Counts,Distance
994173,1282894,0,4.25
994173,1282999,0,4.25
994173,1283104,0,4.25
994173,1283209,0,3.28
994173,1283314,0,3.28
994173,1283419,0,3.28
994173,1283524,0,3.28
994173,1283630,0,3.28
994173,1283735,0,4.25
994173,1283841,0,4.25
994173,1283946,0,4.25
994173,1284051,0,4.25
994173,1284156,0,4.25
994173,1284261,0,3.28
994173,1284366,0,3.28
994173,1284471,0,3.28
994173,1284576,0,3.28
994173,1284681,0,3.28
994173,1284786,0,4.25
994173,1284891,0,4.25
994173,1284996,0,4.25
994173,1285101,0,4.23
994173,1285207,0,4.25
994173,1285312,0,3.28
994173,1285417,0,3.28
994173,1285523,0,3.28
994173,1285628,0,3.28
994173,1285733,0,3.28
994173,1285838,0,4.25
994173,1285943,0,4.25
994173,1286048,0,4.25
994173,1286153,0,4.25
994173,1286258,0,3.28
994173,1286363,0,3.28
994173,1286468,0,3.28
994173,1286574,0,3.28
994173,1286679,0,3.28
994173,1286785,0,3.28
994173,1286890,0,4.25
994173,1286995,0,4.25
994173,1287100,0,4.23
994173,1287205,0,4.25
994173,1287310,0,3.28
994173,1287415,0,4.23
994173,1287520,0,3.28
994173,1287625,0,3.28
994173,1287730,0,4.25
994173,1287835,0,4.25
994173,1287940,0,4.25
994173,1288045,0,4.25
994173,1288151,0,3.28
994173,1288256,0,3.28
994173,1288361,0,3.28
994173,1288467,0,3.28
994173,1288572,0,3.28
994173,1288677,0,4.23
994173,1288782,0,4.25
994173,1288887,0,4.25
994173,1288992,0,4.25
994173,1289097,0,4.25
994173,1289202,0,3.28
994173,1289307,0,3.28
994173,1289412,0,3.28
994173,1289518,0,3.28
994173,1289623,0,3.28
994173,1289729,0,4.25
994173,1289834,0,4.25
994173,1289939,0,4.25
994173,1290044,0,4.25
994173,1290149,0,4.23
994173,1290254,0,3.28
994173,1290359,0,3.28
994173,1290464,0,3.28
994173,1290569,0,3.28
994173,1290674,0,3.28
994173,1290779,0,4.25
994173,1290884,0,4.25
994173,1290989,0,4.25
994173,1291095,0,4.25
994173,1291200,0,4.25
994173,1291305,0,3.28
994173,1291411,0,3.28
994173,1291516,0,3.28
994173,1291621,0,3.28
994173,1291726,0,4.25
994173,1291831,0,4.23
994173,1291936,0,4.23
994173,1292041,0,4.25
994173,1292146,0,4.25
994173,1292251,0,4.25
994173,1292356,0,3.28
994173,1292462,0,3.28
994173,1292567,0,3.28
994173,1292673,0,4.25
994173,1292778,0,4.25
994173,1292883,0,4.25
994173,1292988,0,4.25
994173,1293093,0,4.25
994173,1293198,0,3.28
994173,1293303,0,3.28
994173,1293408,0,3.28
994173,1293513,0,4.25
994173,1293618,0,4.25
994173,1293723,0,4.25
994173,1293828,0,4.25
994173,1293933,0,4.25
994173,1294039,0,4.25
994173,1294144,0,3.28
994173,1294249,0,3.28
994173,1294355,0,3.28
994173,1294460,0,3.28
994173,1294565,0,4.25
994173,1294670,0,4.25
994173,1294775,0,4.25
994173,1294880,0,4.25
994173,1294985,0,4.23
994173,1295090,0,4.25
994173,1295195,0,3.28
994173,1295300,0,3.28
994173,1295406,0,3.28
994173,1295511,0,3.28
994173,1295617,0,4.25
994173,1295722,0,4.25
994173,1295827,0,4.23
994173,1295932,0,4.25
994173,1296037,0,4.25
994173,1296142,0,4.25
994173,1296247,0,3.28
994173,1296352,0,3.28
994173,1296457,0,3.28
994173,1296562,0,4.25
994173,1296667,0,4.23
994173,1296772,0,4.25
994173,1296877,0,4.25
994173,1296983,0,4.23
994173,1297088,0,4.25
994173,1297193,0,4.25
994173,1297299,0,3.28
994173,1297404,0,3.28
994173,1297509,0,4.23
994173,1297614,0,4.25
994173,1297719,0,4.25
994173,1297824,0,4.23
994173,1297929,0,4.25
994173,1298034,0,4.25
994173,1298139,0,4.25
994173,1298244,0,4.25
994173,1298350,0,4.25
994173,1298455,0,4.25
994173,1298561,0,4.23
994173,1298666,0,4.25
994173,1298771,0,4.25
994173,1298876,0,4.23
994173,1298981,0,4.25
994173,1299086,0,3.28
994173,1299191,0,3.28
994173,1299296,0,3.28
994173,1299401,0,4.25
994173,1299506,0,4.25
994173,1299611,0,4.23
994173,1299716,0,4.25
994173,1299821,0,4.25
994173,1299927,0,4.25
994173,1300032,0,4.23
994173,1300137,0,3.28
994173,1300243,0,3.28
994173,1300348,0,3.28
994173,1300453,0,3.28
994173,1300558,0,4.25
994173,1300663,0,4.25
994173,1300768,0,4.25
994173,1300873,0,4.25
994173,1300978,0,4.25
994173,1301083,0,4.25
994173,1301188,0,3.28
994173,1301294,0,3.28
994173,1301399,0,3.28
994173,1301505,0,3.28
994173,1301610,0,4.25
994173,1301715,0,4.25
994173,1301820,0,4.25
994173,1301925,0,4.25
994173,1302030,0,4.25
994173,1302135,0,3.28
994173,1302240,0,4.25
994173,1302345,0,4.23
994173,1302450,0,3.28
994173,1302555,0,3.28
994173,1302660,0,4.25
994173,1302765,0,4.25
994173,1302871,0,4.25
994173,1302976,0,4.25
994173,1303081,0,4.25
994173,1303187,0,4.23
994173,1303292,0,3.28
994173,1303397,0,4.23
994173,1303502,0,4.25
994173,1303607,0,4.25
994173,1303712,0,4.25
994173,1303817,0,3.28
994173,1303922,0,3.28
994173,1304027,0,3.28
994173,1304132,0,3.28
994173,1304238,0,3.28
994173,1304343,0,3.28
994173,1304449,0,3.28
994173,1304554,0,4.25
994173,1304659,0,4.25
994173,1304764,0,4.25
994173,1304869,0,4.25
994173,1304974,0,4.25
994173,1305079,0,3.28
994173,1305184,0,3.28
994173,1305289,0,3.28
994173,1305394,0,3.28
994173,1305499,0,4.25
994173,1305604,0,4.25
994173,1305709,0,4.25
994173,1305815,0,4.25
994173,1305920,0,4.25
994173,1306025,0,4.25
994173,1306131,0,3.28
994173,1306236,0,3.28
994173,1306341,0,3.28
994173,1306446,0,3.28
994173,1306551,0,4.25
994173,1306656,0,4.25
994173,1306761,0,4.25
994173,1306866,0,4.25
994173,1306971,0,4.25
994173,1307076,0,4.25
994173,1307182,0,3.28
994173,1307287,0,4.23
994173,1307393,0,4.25
994173,1307498,0,4.23
994173,1307603,0,4.23
994173,1307708,0,4.25
994173,1307813,0,4.25
994173,1307918,0,4.23
994173,1308023,0,4.25
994173,1308128,0,4.23
994173,1308233,0,3.28
994173,1308338,0,4.25
994173,1308443,0,4.25
994173,1308548,0,4.25
994173,1308653,0,4.25
994173,1308759,0,4.25
994173,1308864,0,3.28
994173,1308969,0,3.28
994173,1309075,0,3.28
994173,1309180,0,3.28
994173,1309285,0,3.28
994173,1309390,0,4.25
994173,1309495,0,4.23
994173,1309600,0,4.25
994173,1309705,0,4.23
994173,1309810,0,4.25
994173,1309915,0,3.28
994173,1310020,0,3.28
994173,1310126,0,3.28
994173,1310231,0,3.28
994173,1310337,0,3.28
994173,1310442,0,4.25
994173,1310547,0,4.25
994173,1310652,0,4.25
994173,1310757,0,4.25
994173,1310862,0,4.25
994173,1310967,0,4.25
994173,1311072,0,3.28
994173,1311177,0,3.28
994173,1311282,0,3.28
994173,1311387,0,3.28
994173,1311492,0,3.28
994173,1311597,0,4.25
994173,1311703,0,4.25
994173,1311808,0,4.25
994173,1311913,0,4.23
994173,1312019,0,4.25
994173,1312124,0,3.28
994173,1312229,0,3.28
994173,1312334,0,3.28
994173,1312439,0,3.28
994173,1312544,0,3.28
994173,1312649,0,4.25
994173,1312754,0,4.25
994173,1312859,0,4.25
994173,1312964,0,4.25
994173,1313070,0,4.23
994173,1313175,0,3.28
994173,1313281,0,3.28
994173,1313386,0,4.25
994173,1313491,0,4.25
994173,1313596,0,3.28
994173,1313701,0,4.25
994173,1313806,0,3.28
994173,1313911,0,3.28
994173,1314016,0,3.28
994173,1314121,0,3.28
994173,1314226,0,3.28
994173,1314331,0,4.25
994173,1314436,0,4.25
994173,1314541,0,4.25
994173,1314647,0,4.25
994173,1314752,0,3.28
994173,1314857,0,3.28
994173,1314963,0,4.25
994173,1315068,0,3.28
994173,1315173,0,3.28
994173,1315278,0,3.28
994173,1315383,0,3.28
994173,1315488,0,3.28
994173,1315593,0,3.28
994173,1315698,0,4.25
994173,1315803,0,3.28
994173,1315908,0,4.25
994173,1316014,0,4.25
994173,1316119,0,3.28
994173,1316225,0,4.25
994173,1316330,0,3.28
994173,1316435,0,3.28
994173,1316540,0,4.25
994173,1316645,0,3.28
994173,1316750,0,3.28
994173,1316855,0,4.25
994173,1316960,0,4.25
994173,1317065,0,3.28
994173,1317170,0,3.28
994173,1317275,0,4.25
994173,1317380,0,3.28
994173,1317485,0,3.28
994173,1317591,0,4.25
994173,1317696,0,3.28
994173,1317801,0,3.28
994173,1317907,0,4.25
994173,1318012,0,3.28
994173,1318117,0,4.25
994173,1318222,0,3.28
994173,1318327,0,3.28
994173,1318432,0,3.28
994173,1318537,0,3.28
994173,1318642,0,3.28
994173,1318747,0,3.28
994173,1318852,0,3.28
994173,1318958,0,3.28
994173,1319063,0,4.25
994173,1319169,0,3.28
994173,1319274,0,3.28
994173,1319379,0,4.25
994173,1319484,0,4.25
994173,1319589,0,3.28
994173,1319694,0,4.23
994173,1319799,0,4.25
994173,1319904,0,3.28
994173,1320009,0,3.28
994173,1320114,0,4.25
994173,1320219,0,3.28
994173,1320324,0,3.28
994173,1320429,0,4.25
994173,1320535,0,3.28
994173,1320640,0,3.28
994173,1320745,0,4.23
994173,1320851,0,4.25
994173,1320956,0,3.28
994173,1321061,0,4.25
994173,1321166,0,4.25
994173,1321271,0,3.28
994173,1321376,0,3.28
994173,1321481,0,4.25
994173,1321586,0,4.23
994173,1321691,0,3.28
994173,1321796,0,3.28
994173,1321902,0,4.25
994173,1322007,0,4.25
994173,1322113,0,3.28
994173,1322218,0,4.25
994173,1322323,0,3.28
994173,1322428,0,4.25
994173,1322533,0,3.28
994173,1322638,0,3.28
994173,1322743,0,3.28
994173,1322848,0,3.28
994173,1322953,0,4.25
994173,1323058,0,3.28
994173,1323163,0,3.28
994173,1323268,0,4.25
994173,1323373,0,4.23
994173,1323479,0,3.28
994173,1323584,0,3.28
994173,1323689,0,4.25
994173,1323795,0,4.23
994173,1323900,0,3.28
994173,1324005,0,4.25
994173,1324110,0,3.28
994173,1324215,0,4.25
994173,1324320,0,4.25
994173,1324425,0,3.28
994173,1324530,0,3.28
994173,1324635,0,4.25
994173,1324740,0,4.25
994173,1324846,0,3.28
994173,1324951,0,4.23
994173,1325057,0,4.25
994173,1325162,0,4.23
994173,1325267,0,3.28
994173,1325372,0,4.25
994173,1325477,0,4.25
994173,1325582,0,4.25
994173,1325687,0,4.23
994173,1325792,0,4.25
994173,1325897,0,4.23
994173,1326002,0,4.23
994173,1326107,0,4.25
994173,1326212,0,4.25
994173,1326317,0,4.25
994173,1326423,0,4.25
994173,1326528,0,4.25
994173,1326633,0,4.25
994173,1326739,0,3.28
994173,1326844,0,4.25
994173,1326949,0,4.25
994173,1327054,0,3.28
994173,1327159,0,4.23
994173,1327264,0,4.25
994173,1327369,0,4.23
994173,1327474,0,4.25
994173,1327579,0,4.25
994173,1327684,0,4.25
994173,1327790,0,4.23
994173,1327895,0,4.25
994173,1328001,0,4.25
994173,1328106,0,4.25
994173,1328211,0,4.25
994173,1328316,0,4.25
994173,1328421,0,4.25
994173,1328526,0,3.28
994173,1328631,0,4.25
994173,1328736,0,4.25
994173,1328841,0,4.23
994173,1328946,0,4.25
994173,1329051,0,4.25
994173,1329156,0,4.25
994173,1329261,0,3.28
994173,1329367,0,4.25
994173,1329472,0,4.25
994173,1329577,0,3.28
994173,1329683,0,4.25
994173,1329788,0,4.25
994173,1329893,0,4.25
994173,1329998,0,4.25
994173,1330103,0,4.25
994173,1330208,0,4.25
994173,1330313,0,4.25
994173,1330418,0,4.25
994173,1330523,0,4.25
994173,1330628,0,4.25
994173,1330734,0,4.25
994173,1330839,0,4.25
994173,1330945,0,4.25
994173,1331050,0,3.28
994173,1331155,0,4.25
994173,1331260,0,4.25
994173,1331365,0,4.25
994173,1331470,0,4.25
994173,1331575,0,4.25
994173,1331680,0,4.23
994173,1331785,0,4.23
994173,1331890,0,4.25
994173,1331995,0,4.25
994173,1332100,0,4.25
994173,1332205,0,4.25
994173,1332311,0,4.25
994173,1332416,0,4.25
994173,1332521,0,4.25
994173,1332627,0,4.25
994173,1332732,0,4.25
994173,1332837,0,4.25
994173,1332942,0,4.23
994173,1333047,0,4.25
994173,1333152,0,4.25
994173,1333257,0,4.23
994173,1333362,0,4.23
994173,1333467,0,4.25
994173,1333572,0,4.23
994173,1333678,0,4.25
994173,1333783,0,4.25
994173,1333889,0,3.28
994173,1333994,0,4.25
994173,1334099,0,4.23
994173,1334204,0,4.25
994173,1334309,0,4.25
994173,1334414,0,4.25
994173,1334519,0,4.25
994173,1334624,0,4.25
994173,1334729,0,4.25
994173,1334834,0,4.25
994173,1334939,0,4.25
994173,1335044,0,3.28
994173,1335149,0,4.25
994173,1335255,0,3.28
994173,1335360,0,3.28
994173,1335465,0,4.25
994173,1335571,0,4.25
994173,1335676,0,4.25
994173,1335781,0,4.25
994173,1335886,0,4.25
994173,1335991,0,3.28
994173,1336096,0,4.25
994173,1336201,0,4.23
994173,1336306,0,3.28
994173,1336411,0,3.28
994173,1336516,0,4.25
994173,1336622,0,4.25
994173,1336727,0,4.25
994173,1336833,0,4.23
994173,1336938,0,4.23
994173,1337043,0,4.25
994173,1337148,0,3.28
994173,1337253,0,3.28
994173,1337358,0,3.28
994173,1337463,0,3.28
994173,1337568,0,4.25
994173,1337673,0,4.25
994173,1337778,0,4.25
994173,1337883,0,4.25
994173,1337988,0,4.25
994173,1338093,0,3.28
994173,1338199,0,3.28
994173,1338304,0,4.25
994173,1338409,0,3.28
994173,1338515,0,3.28
994173,1338620,0,4.25
994173,1338725,0,4.25
994173,1338830,0,4.25
994173,1338935,0,4.25
994173,1339040,0,4.25
994173,1339145,0,3.28
994173,1339250,0,4.23
994173,1339355,0,4.25
994173,1339460,0,4.25
994173,1339566,0,4.25
994173,1339671,0,4.23
994173,1339777,0,4.25
994173,1339882,0,4.25
994173,1339987,0,4.25
994173,1340092,0,4.23
994173,1340197,0,4.23
994173,1340302,0,3.28
994173,1340407,0,4.23
994173,1340512,0,4.25
994173,1340617,0,4.23
994173,1340722,0,4.25
994173,1340827,0,4.25
994173,1340932,0,4.25
994173,1341037,0,4.23
994173,1341143,0,4.25
994173,1341248,0,3.28
994173,1341353,0,4.23
994173,1341459,0,4.25
994173,1341564,0,4.25
994173,1341669,0,4.23
994173,1341774,0,4.25
994173,1341879,0,4.23
994173,1341984,0,4.25
994173,1342089,0,4.25
994173,1342194,0,4.23
994173,1342299,0,4.23
994173,1342404,0,4.25
994173,1342510,0,4.25
994173,1342615,0,4.25
994173,1342721,0,4.25
994173,1342826,0,4.25
994173,1342931,0,4.23
994173,1343036,0,4.25
994173,1343141,0,3.28
994173,1343246,0,4.25
994173,1343351,0,4.23
994173,1343456,0,4.25
994173,1343561,0,4.25
994173,1343666,0,4.25
994173,1343771,0,4.25
994173,1343876,0,4.25
994173,1343981,0,4.25
994173,1344087,0,4.25
994173,1344192,0,4.25
994173,1344297,0,4.25
994173,1344403,0,4.25
994173,1344508,0,4.25
994173,1344613,0,4.25
994173,1344718,0,4.23
994173,1344823,0,4.25
994173,1344928,0,4.25
994173,1345033,0,4.25
994173,1345138,0,3.28
994173,1345243,0,3.28
994173,1345348,0,4.25
994173,1345454,0,4.25
994173,1345559,0,4.23
994173,1345665,0,4.25
994173,1345770,0,4.25
994173,1345875,0,4.25
994173,1345980,0,4.23
994173,1346085,0,4.25
994173,1346190,0,3.28
994173,1346295,0,4.23
994173,1346400,0,4.25
994173,1346505,0,4.25
994173,1346610,0,4.25
994173,1346715,0,4.25
994173,1346820,0,4.25
994173,1346925,0,4.25
994173,1347031,0,3.28
994173,1347136,0,4.25
994173,1347241,0,4.25
994173,1347347,0,3.28
994173,1347452,0,4.25
994173,1347557,0,4.25
994173,1347662,0,4.23
994173,1347767,0,4.25
994173,1347872,0,4.25
994173,1347977,0,3.28
994173,1348082,0,3.28
994173,1348187,0,4.25
994173,1348292,0,3.28
994173,1348398,0,3.28
994173,1348503,0,4.25
994173,1348609,0,4.25
994173,1348714,0,4.25
994173,1348819,0,4.25
994173,1348924,0,4.25
994173,1349029,0,3.28
994173,1349134,0,3.28
994173,1349239,0,4.25
994173,1349344,0,4.25
994173,1349449,0,4.25
994173,1349554,0,4.25
994173,1349659,0,4.25
994173,1349764,0,3.28
994173,1349869,0,4.25
994173,1349975,0,4.25
994173,1350080,0,3.28
994173,1350185,0,4.23
994173,1350291,0,4.25
994173,1350396,0,4.23
994173,1350501,0,3.28
994173,1350606,0,4.25
994173,1350711,0,4.25
994173,1350816,0,3.28
994173,1350921,0,4.25
994173,1351026,0,4.23
994173,1351131,0,3.28
994173,1351236,0,3.28
994173,1351342,0,4.25
994173,1351447,0,4.25
994173,1351553,0,4.25
994173,1351658,0,4.25
994173,1351763,0,4.25
994173,1351868,0,3.28
994173,1351973,0,4.25
994173,1352078,0,4.25
994173,1352183,0,3.28
994173,1352288,0,3.28
994173,1352393,0,4.25
994173,1352498,0,4.25
994173,1352603,0,3.28
994173,1352708,0,4.25
994173,1352813,0,4.25
994173,1352919,0,3.28
994173,1353024,0,3.28
994173,1353129,0,4.23
994173,1353235,0,4.25
994173,1353340,0,4.25
994173,1353445,0,4.23
994173,1353550,0,4.25
994173,1353655,0,3.28
994173,1353760,0,4.23
994173,1353865,0,4.25
994173,1353970,0,3.28
994173,1354075,0,4.25
994173,1354180,0,4.25
994173,1354286,0,4.25
994173,1354391,0,4.25
994173,1354497,0,4.23
994173,1354602,0,4.25
994173,1354707,0,4.25
994173,1354812,0,3.28
994173,1354917,0,4.23
994173,1355022,0,3.28
994173,1355127,0,4.25
994173,1355232,0,4.25
994173,1355337,0,4.25
994173,1355442,0,4.25
994173,1355547,0,4.25
994173,1355652,0,4.25
994173,1355757,0,3.28
994173,1355863,0,4.25
994173,1355968,0,4.25
994173,1356073,0,3.28
994173,1356179,0,3.28
994173,1356284,0,4.23
994173,1356389,0,4.23
994173,1356494,0,4.23
994173,1356599,0,4.25
994173,1356704,0,4.23
994173,1356809,0,3.28
994173,1356914,0,4.25
994173,1357019,0,4.25
994173,1357124,0,3.28
994173,1357230,0,4.25
994173,1357335,0,4.25
994173,1357441,0,4.25
994173,1357546,0,3.28
994173,1357651,0,4.25
994173,1357756,0,4.23
994173,1357861,0,3.28
994173,1357966,0,4.25
994173,1358071,0,4.25
994173,1358176,0,4.25
994173,1358281,0,4.25
994173,1358386,0,4.25
994173,1358491,0,4.25
994173,1358596,0,4.25
994173,1358701,0,4.23
994173,1358807,0,4.23
994173,1358912,0,4.25
994173,1359017,0,3.28
994173,1359123,0,4.25
994173,1359228,0,4.25
994173,1359333,0,4.23
994173,1359438,0,4.25
994173,1359543,0,4.23
994173,1359648,0,3.28
994173,1359753,0,3.28
994173,1359858,0,4.25
994173,1359963,0,4.25
994173,1360068,0,4.25
994173,1360174,0,4.25
994173,1360279,0,4.23
994173,1360385,0,4.25
994173,1360490,0,4.25
994173,1360595,0,4.25
994173,1360700,0,4.23
994173,1360805,0,4.25
994173,1360910,0,4.25
994173,1361015,0,3.28
994173,1361120,0,4.25
994173,1361225,0,4.25
994173,1361330,0,4.25
994173,1361435,0,4.25
994173,1361540,0,4.25
994173,1361645,0,4.23
994173,1361751,0,4.25
994173,1361856,0,4.23
994173,1361961,0,4.25
994173,1362067,0,4.25
994173,1362172,0,4.25
994173,1362277,0,4.25
994173,1362382,0,4.23
994173,1362487,0,4.25
994173,1362592,0,4.25
994173,1362697,0,4.25
994173,1362802,0,3.28
994173,1362907,0,4.25
994173,1363012,0,4.25
994173,1363118,0,4.23
994173,1363223,0,4.25
994173,1363329,0,4.25
994173,1363434,0,4.25
994173,1363539,0,4.25
994173,1363644,0,4.25
994173,1363749,0,4.23
994173,1363854,0,4.25
994173,1363959,0,4.25
994173,1364064,0,4.25
994173,1364169,0,4.25
994173,1364274,0,4.25
994173,1364379,0,4.25
994173,1364484,0,4.25
994173,1364589,0,4.25
994173,1364695,0,4.25
994173,1364800,0,4.25
994173,1364905,0,4.25
994173,1365011,0,4.25
994173,1365116,0,4.25
994173,1365221,0,4.23
994173,1365326,0,4.25
994173,1365431,0,4.25
994173,1365536,0,4.25
994173,1365641,0,4.25
994173,1365746,0,4.25
994173,1365851,0,4.25
994173,1365956,0,4.25
994173,1366062,0,4.25
994173,1366167,0,4.25
994173,1366273,0,4.25
994173,1366378,0,4.25
994173,1366483,0,3.28
994173,1366588,0,4.23
994173,1366693,0,3.28
994173,1366798,0,4.23
994173,1366903,0,4.25
994173,1367008,0,4.25
994173,1367113,0,4.25
994173,1367218,0,4.25
994173,1367323,0,4.23
994173,1367428,0,3.28
994173,1367533,0,3.28
994173,1367639,0,4.25
994173,1367744,0,3.28
994173,1367849,0,4.23
994173,1367955,0,4.23
994173,1368060,0,4.25
994173,1368165,0,4.23
994173,1368270,0,4.25
994173,1368375,0,4.25
994173,1368480,0,3.28
994173,1368585,0,3.28
994173,1368690,0,4.25
994173,1368795,0,3.28
994173,1368900,0,3.28
994173,1369006,0,4.25
994173,1369111,0,4.25
994173,1369217,0,4.25
994173,1369322,0,4.25
994173,1369427,0,4.23
994173,1369532,0,4.25
994173,1369637,0,3.28
994173,1369742,0,3.28
994173,1369847,0,3.28
994173,1369952,0,4.23
994173,1370057,0,4.25
994173,1370162,0,4.25
994173,1370267,0,4.25
994173,1370372,0,4.25
994173,1370477,0,4.25
994173,1370583,0,3.28
994173,1370688,0,3.28
994173,1370793,0,3.28
994173,1370899,0,3.28
994173,1371004,0,3.28
994173,1371109,0,3.28
994173,1371214,0,3.28
994173,1371319,0,3.28
994173,1371424,0,3.28
994173,1371529,0,3.28
994173,1371634,0,4.25
994173,1371739,0,3.28
994173,1371844,0,3.28
994173,1371950,0,3.28
994173,1372055,0,3.28
994173,1372161,0,3.28
994173,1372266,0,3.28
994173,1372371,0,3.28
994173,1372476,0,3.28
994173,1372581,0,3.28
994173,1372686,0,3.28
994173,1372791,0,3.28
994173,1372896,0,4.25
994173,1373001,0,4.25
994173,1373106,0,3.28
994173,1373211,0,3.28
994173,1373316,0,3.28
994173,1373421,0,3.28
994173,1373527,0,3.28
994173,1373632,0,3.28
994173,1373737,0,3.28
994173,1373843,0,3.28
994173,1373948,0,3.28
994173,1374053,0,3.28
994173,1374158,0,3.28
994173,1374263,0,4.25
994173,1374368,0,3.28
994173,1374473,0,3.28
994173,1374578,0,3.28
994173,1374683,0,3.28
994173,1374788,0,3.28
994173,1374894,0,3.26
994173,1374999,0,3.28
994173,1375105,0,3.28
994173,1375210,0,3.28
994173,1375315,0,3.28
994173,1375420,0,3.28
994173,1375525,0,3.28
994173,1375630,0,3.28
994173,1375735,0,3.28
994173,1375840,0,3.28
994173,1375945,0,3.28
994173,1376050,0,3.28
994173,1376155,0,3.28
994173,1376260,0,3.28
994173,1376365,0,3.28
994173,1376471,0,3.28
994173,1376576,0,3.28
994173,1376681,0,3.28
994173,1376787,0,3.28
994173,1376892,0,3.28
994173,1376997,0,3.28
994173,1377102,0,3.28
994173,1377207,0,3.28
994173,1377312,0,3.28
994173,1377417,0,3.28
994173,1377522,0,3.28
994173,1377627,0,3.28
994173,1377732,0,3.28
994173,1377838,0,3.28
994173,1377943,0,3.28
994173,1378049,0,3.28
994173,1378154,0,3.28
994173,1378259,0,3.28
994173,1378364,0,3.28
994173,1378469,0,3.28
994173,1378574,0,3.28
994173,1378679,0,3.6
994173,1378784,0,3.28
994173,1378889,0,3.6
994173,1378994,0,3.28
994173,1379099,0,3.28
994173,1379204,0,4.56
994173,1379309,0,3.28
994173,1379415,0,4.57
994173,1379520,0,3.28
994173,1379625,0,3.28
994173,1379731,0,3.28
994173,1379836,0,3.6
994173,1379941,0,3.28
994173,1380046,0,3.28
994173,1380151,0,3.28
994173,1380256,0,3.28
994173,1380361,0,3.28
994173,1380466,0,3.6
994173,1380571,0,3.28
994173,1380676,0,3.28
994173,1380782,0,3.6
994173,1380887,0,3.28
994173,1380993,0,3.28
994173,1381098,0,3.28
994173,1381203,0,3.28
994173,1381308,0,3.28
994173,1381413,0,3.28
994173,1381518,0,3.28
994173,1381623,0,3.28
994173,1381728,0,3.28
994173,1381833,0,3.28
994173,1381938,0,3.28
994173,1382043,0,3.28
994173,1382148,0,3.28
994173,1382253,0,3.28
994173,1382359,0,3.28
994173,1382464,0,3.28
994173,1382569,0,3.28
994173,1382675,0,3.28
994173,1382780,0,3.28
994173,1382885,0,3.28
994173,1382990,0,3.28
994173,1383095,0,3.6
994173,1383200,0,3.28
994173,1383305,0,3.28
994173,1383410,0,3.28
994173,1383515,0,3.28
994173,1383620,0,3.28
994173,1383726,0,3.28
994173,1383831,0,3.28
994173,1383937,0,3.28
994173,1384042,0,3.28
994173,1384147,0,3.28
994173,1384252,0,3.28
994173,1384357,0,3.28
994173,1384462,0,3.28
994173,1384567,0,3.28
994173,1384672,0,3.28
994173,1384777,0,3.28
994173,1384882,0,3.26
994173,1384987,0,3.28
